"","year","weekofyear","ndvi_ne","ndvi_nw","ndvi_se","ndvi_sw","precipitation_amt_mm","reanalysis_air_temp_k","reanalysis_avg_temp_k","reanalysis_dew_point_temp_k","reanalysis_max_air_temp_k","reanalysis_min_air_temp_k","reanalysis_precip_amt_kg_per_m2","reanalysis_relative_humidity_percent","reanalysis_sat_precip_amt_mm","reanalysis_specific_humidity_g_per_kg","reanalysis_tdtr_k","station_avg_temp_c","station_diur_temp_rng_c","station_max_temp_c","station_min_temp_c","station_precip_mm","city","week_start_date","isna_ndvi_ne","isna_ndvi_nw","isna_station_avg_temp_c","isna_station_diur_temp_rng_c"
"192",1.84316343340005,-0.899063919614315,-1.60956152676817,-0.81669451342293,-0.304016630936513,-0.251547283922219,-0.700675096047483,-0.74793060214771,-1.1355341705511,-0.813909735826291,-0.935852533278912,-0.241352208861598,-0.621438755822118,-0.282437729289961,-0.700675096047483,-0.908082675334031,-0.669736230692954,-1.13862386078486,-0.430557546087934,-0.690259151418707,-0.954311685438056,-0.573726256679827,"sj",2011-04-02,0,0,0,0
"193",1.84316343340005,-0.899063919614315,0.618414213769881,0.832068365096711,-0.252567762456611,0.071275547412619,0.196946269269377,-0.845446191362192,-0.575072652713445,0.960806258960719,0.640849032086752,-0.865045351296784,0.624578257747756,1.87283102004237,0.196946269269377,1.09794470799167,0.462181959746514,-0.221135089651336,1.17794642487368,0.279465923876489,-0.446073856934599,-0.714911708697071,"iq",2011-04-02,0,0,0,0
"194",1.84316343340005,-0.832483528639368,-0.627145906395496,-0.42610812921158,-0.645010253798168,-0.611999426779018,-1.00331349215202,-0.133477535389604,-0.439203194155954,-0.297764726043714,-0.87402109934299,0.421321754975774,-0.765564153178869,-0.290225691969683,-1.00331349215202,-0.42370948902067,-0.609313551486856,-0.143756518590949,-0.121832166408155,0.177389600161203,-0.255484671245802,-0.731769673117041,"sj",2011-04-09,0,0,0,0
"195",1.84316343340005,-0.832483528639368,1.21340185976819,1.57183581010161,2.35140163265838,2.17490328199578,0.603895405074345,-0.482646257895138,0.00237254793924805,1.12911441435305,0.640849032086752,-0.865045351296784,0.965782473215338,1.73384583987429,0.603895405074345,1.24520156574196,1.05835239456648,0.552650620952525,0.770786866148132,0.891923866168193,-0.954311685438056,0.161702441141339,"iq",2011-04-09,0,0,0,0
"196",1.84316343340005,-0.76590313766442,-0.493083105527605,-0.583498275255809,-0.381383543871963,-0.566197551304629,-1.04677630036053,-0.301246291161633,-0.58639510739508,-1.19914840310777,-0.935852533278912,0.421321754975774,-0.908308156950732,-1.08519695955158,-1.04677630036053,-1.30169377314073,-0.641538980397339,-0.91754222919481,-0.584920235927824,-0.945449960706917,-0.255484671245802,-0.685410270962125,"sj",2011-04-16,0,0,0,0
"197",1.84316343340005,-0.76590313766442,0.931393215331067,1.65124143034048,0.278553799954932,1.76235029903157,0.421122858976442,-1.50393855642788,-1.18082399007025,0.627930129596019,0.14619756059948,-0.904026172698991,0.945061569442003,2.15779057765699,0.421122858976442,0.693219885032601,0.119786777584266,-0.840163658134423,0.535887120738582,0.483618571307055,-0.573133314060464,0.19963286108627,"iq",2011-04-16,0,0,0,0
"198",1.84316343340005,-0.699322746689473,-1.08944129664279,-0.190439621733514,0.261920922342417,0.232346687885577,-0.315457364346771,-0.591695948523086,-0.994003484652769,-0.988763208376433,-1.18317826902253,0.343360112171381,-0.648145698463305,-0.620315494860135,-0.315457364346771,-1.07941927087124,-0.778497053260546,-1.01702896343742,-1.00102835637028,-1.55790790299862,0.0621639715688599,-0.341929245905248,"sj",2011-04-23,1,0,0,0
"199",1.84316343340005,-0.699322746689473,0.564028407997418,0.840163428327411,-0.778855839066226,-0.432198252397292,1.53102572964856,-1.45885070371324,-1.45822413531868,0.619514721728247,0.0225346927276705,-0.865045351296784,1.40092145245537,2.11605508533301,1.53102572964856,0.689515310003419,0.172153099563448,-0.027688662000371,0.559377095279538,0.994000189883475,-0.191954942682869,-0.658016078779674,"iq",2011-04-23,0,0,0,0
"200",1.84316343340005,-0.632742355714525,-1.56722216025203,-2.85296041873642,-0.834366460320858,-0.674656544985687,-0.979294571826263,-0.297052072065485,-0.55808897069097,-1.10938405360885,-0.935852533278912,0.382340933573566,-0.839238477706282,-1.00232504897204,-0.979294571826263,-1.19333495329408,-0.581116301191241,-0.519595292301769,-0.839954245230962,-0.945449960706917,0.443342342946455,-0.822381231874376,"sj",2011-04-30,0,0,0,0
"201",1.84316343340005,-0.632742355714525,1.04465422289869,1.86257641441558,-0.0978352905033032,0.755401507554677,0.996661940306009,-1.0457201432944,-0.484493013675103,0.997273026169634,0.548101881182886,-1.13791110111217,1.31343319207907,2.11625477667983,0.996661940306009,1.10257542676194,0.776379891610327,0.707407763073299,1.00568661155768,0.381542247591774,0.125693700131793,-0.322964035932782,"iq",2011-04-30,0,0,0,0
"202",1.84316343340005,-0.566161964739578,-1.32943381758335,-1.30544833108872,-1.02288323793677,-1.19107152889877,-0.0967708135713078,-0.153400074995323,-0.59205633473592,-0.0948598941524309,-0.997683967214817,0.538264219182374,-0.208402073940308,-0.0743593417384718,-0.0967708135713078,-0.230145443308375,-0.879201518604042,-0.851217739725533,-1.40371363421388,-0.945449960706917,0.443342342946455,1.05728180095221,"sj",2011-05-07,0,0,0,0
"203",1.84316343340005,-0.566161964739578,0.745178277119185,1.22349975590842,0.988006617940959,0.273891249893716,1.49442547010455,-0.845446191362192,-0.818505433124316,1.20298299379867,0.0843661266635751,-0.709122065687998,1.41473538830426,2.14141588688231,1.49442547010455,1.33411136670162,0.361477494403017,0.185102408415692,0.958706662475771,0.381542247591774,-0.573133314060464,-0.459934996845034,"iq",2011-05-07,0,0,0,0
"204",1.84316343340005,-0.49958157376463,-1.48823611515471,-1.0554463783185,-0.818505315735541,-0.826702943698723,-0.82877600445152,-0.342139924780086,-0.716603339404339,-1.21410912813336,-1.09043111811868,0.382340933573566,-0.758657185254424,-1.05664109638328,-0.82877600445152,-1.27390946038946,-0.838919732466644,-0.862271821316643,-1.47082784718938,-1.55790790299862,0.443342342946455,-0.828702968531865,"sj",2011-05-14,0,0,0,0
"205",1.84316343340005,-0.49958157376463,0.664057474046257,1.92174354323787,0.742561667352034,1.49929075692914,0.17224109407717,-2.34802510732323,-2.1772000218697,-0.63251094611841,0.393523296343116,-1.48873849373197,0.0563650298300829,1.63419985582642,0.17224109407717,-0.624682684856159,0.22451942153981,-0.685406516013651,0.230517451706169,-0.843373636991633,-0.382544128371666,-0.00055546640086718,"iq",2011-05-14,0,0,0,0
"206",1.84316343340005,-0.433001182789683,-1.01824582643505,-0.355649245522505,-1.35527000666877,-1.26871219748963,0.617162999159049,-0.465869382244529,-0.85813402530267,-0.00042031755116251,-0.904936816310951,-0.0854289232528122,6.01477602598462,0.320230767474671,0.617162999159049,-0.0986330294158924,-0.738215267125967,-0.298513660711721,-0.954048407288371,0.177389600161203,-0.636663042623394,0.0226242346765908,"sj",2011-05-21,1,0,0,0
"207",1.84316343340005,-0.433001182789683,-0.251957211081261,-0.182463726100301,-1.03087676739744,-1.13250009673978,2.04365811488686,-1.86673848989494,-1.67335077902544,0.224925601551202,0.331691862407211,-1.60568095793855,0.675689820388649,2.06173903790779,2.04365811488686,0.283864343303262,0.24466031460851,-0.143756518590949,0.0974075959756571,0.0753132764459216,0.252753157257657,-0.449398769082553,"iq",2011-05-21,0,0,0,0
"208",1.84316343340005,-0.366420791814735,-0.572306322236019,-0.448566637968772,-1.936454838297,-1.49669741207838,0.546707499536828,0.0594565334913484,-0.31465618948749,0.754161246303933,-0.843105382375047,0.421321754975774,5.45070697882161,0.645727669290423,0.546707499536828,0.66914014731051,-0.738215267125967,-0.961758555481869,-0.886934194312872,-1.25167893185277,-0.954311685438056,0.947705032222413,"sj",2011-05-28,0,0,0,0
"209",1.84316343340005,-0.366420791814735,0.999519035020505,0.680162178554466,0.932303740388324,1.4110933334962,1.35808950330311,-0.852786074413449,-0.224076550449148,0.448401429943608,1.29007908841379,-1.37179602952537,-0.0978905871491884,1.39317239539273,1.35808950330311,0.518178714466208,1.30809946861496,-0.187604375525167,0.308295367409277,0.381542247591774,-0.0352482788943026,-0.0258424130308212,"iq",2011-05-28,0,0,1,1
"210",1.84316343340005,-0.299840400839788,-0.599465211311839,-0.435024865527052,-0.937650063794263,-1.03051050325324,0.708892399641225,0.788202065114546,0.460931971264317,1.00755852474744,-0.533948212695506,0.92807243320436,-0.268262462618831,0.216191573698926,0.708892399641225,0.943278700118187,-0.855032446920475,0.176811847241705,-1.27619662956231,-0.945449960706917,1.14216935713871,0.463038555148292,"sj",2011-06-04,0,0,0,0
"211",1.84316343340005,-0.299840400839788,-0.197165089707442,-0.00234315250825129,-0.829917487114938,0.0855778322936377,-0.403984242118847,-1.50079289247277,-1.05627698619439,0.122070617736686,0.393523296343116,-1.09893027970998,-0.0840766513002984,1.62820911529603,-0.403984242118847,0.137533629294057,0.893197071407654,-0.251533813996487,0.258481707112963,0.483618571307055,-0.0467441345390238,-0.335607509247759,"iq",2011-06-04,0,0,1,1
"212",1.84316343340005,-0.23326000986484,-0.83250962364854,-0.548220166364465,-1.91479215683178,-1.7062939406242,0.597490359654143,0.584782449227226,0.291095147869313,0.960806258960719,-0.595779646631411,0.772149147595552,-0.0656580701684452,0.355975519268261,0.597490359654143,0.891414649579995,-0.871145161374306,-0.486433047605821,-0.826531402636802,-0.945449960706917,-0.636663042623394,1.45555121037399,"sj",2011-06-11,0,0,0,0
"213",1.84316343340005,-0.23326000986484,0.956823875508438,1.05861763467756,-0.286029835732421,1.35337288728763,2.43756840822928,-2.14565404584297,-2.1885224773439,-0.330491311832638,0.980921918734253,-1.56670013653636,-0.079472006017335,1.78736312189825,2.43756840822928,-0.343134981990121,0.353421137176102,-0.32430651773185,0.141777547885828,-0.537144665845783,0.0409873953812162,-0.255532178252905,"iq",2011-06-11,0,0,1,1
"214",1.84316343340005,-0.166679618889893,-0.529729784108796,-0.255162377284245,-0.5397919020864,0.0370525634064883,0.163777284057618,1.11010836422916,0.794944391506139,1.6677005120013,-0.410285344823679,0.81112996899776,3.76770912789852,0.63134989203985,0.163777284057618,1.68141527654631,-0.802666124944113,0.508434294665469,-0.611765921120842,0.738809380595265,0.443342342946455,3.39843160977547,"sj",2011-06-18,0,0,0,0
"215",1.84316343340005,-0.166679618889893,1.40201270801469,1.11307056001044,1.98100904321324,1.50763375644307,0.194658753047877,-0.96393287458945,-0.659991064410947,0.03791653971326,1.50648910718947,-1.60568095793855,3.17601220903773,1.1082128377781,0.194658753047877,0.080112716179682,1.24767678940887,-0.308185982094269,0.533929622860953,0.585694895022341,-0.700192771186328,-0.742305900879522,"iq",2011-06-18,0,0,1,1
"216",1.84316343340005,-0.100099227914945,-0.476716627714645,-0.356690920325714,0.503884950803399,0.01849296505922,-0.384540354236091,1.46556841537894,1.19689154063042,1.49658722087119,-0.317538193919831,1.43482311143292,-0.574471373935892,0.102766886426966,-0.384540354236091,1.45265776789472,-0.822807018012812,0.795840415724794,-0.699014397985233,0.432580409449413,0.0621639715688599,0.663226882635429,"sj",2011-06-25,0,0,0,0
"217",1.84316343340005,-0.100099227914945,0.151207487503255,0.689686419615169,-0.0518020923897062,0.143298278502209,0.315210857920961,-3.04426544278629,-3.16225359898748,-1.15333118300329,0.238944711503345,-2.03446999336274,0.104713805301198,1.7596060241312,0.315210857920961,-1.14332319023806,0.232575778766726,-0.253376160932944,1.18186142061132,-0.128839370984645,-1.42019636156623,-0.0743090607382334,"iq",2011-06-25,0,0,1,1
"218",1.84316343340005,-0.0335188369399976,-0.340566531656808,-0.23427329745256,-0.942486257431374,-1.21065135690089,0.687618498781269,1.42362622588543,1.14594049297783,1.3516551977177,-0.28662247695187,1.43482311143292,-0.611308536199598,-0.0114565662322706,0.687618498781269,1.27946888487534,-0.818778839397944,0.873218986785178,-1.06814256934578,0.432580409449413,0.443342342946455,-0.693839253172109,"sj",2011-07-02,0,0,0,0
"219",1.84316343340005,-0.0335188369399976,0.255810628307821,0.527660987364628,0.0363961612783544,-0.303818559591122,-0.0768694224442521,-1.84681595028922,-1.85451005710212,-0.316465631834767,0.45535473027902,-2.07345081476495,0.553666720390121,1.44529183794702,-0.0768694224442521,-0.266265049923924,0.913337964476354,-0.289916041713609,1.54334602882321,0.381542247591774,-1.31733870579767,-0.626407395492232,"iq",2011-07-02,0,0,1,1
"220",1.84316343340005,0.0330615540349499,-1.01005032861955,-0.820111206777457,-0.965309246272577,-1.20928906426597,0.562948864709483,1.05034074541201,0.743993343853587,1.30677302329546,-0.503032495727545,1.00603407600875,-0.263657817335868,0.285684163775976,0.562948864709483,1.24612770954788,-0.855032446920475,0.431055723605081,-1.06143114804635,-0.128839370984645,1.14216935713871,-0.133311936208126,"sj",2011-07-09,0,0,0,0
"221",1.84316343340005,0.0330615540349499,-0.018048933350433,0.0724790985965071,-1.18851203866709,-0.207959878890242,-0.327581200320725,-2.31237424720798,-2.03566933597137,-0.260362913152484,0.393523296343116,-1.72262342214515,0.318829810958992,2.00342916347628,-0.327581200320725,-0.227367012020282,0.687759962111434,-0.221135089662389,1.56049743880624,-1.45583157928334,-1.2846662739653,-0.466256733502522,"iq",2011-07-09,0,0,1,1
"222",1.84316343340005,0.0996419450098974,-0.84007164120711,0.480815621454543,0.0512892547856945,-0.0310537253398491,-0.399409209675845,1.01573843970373,0.676058614971123,1.25254039532321,-0.56486392966345,1.20093818301975,-0.429425047522547,0.265515337341832,-0.399409209675845,1.17759307134596,-0.855032446920475,0.718461844664407,-1.16881388880433,-0.384030180272857,0.760990985761116,-0.30189158040782,"sj",2011-07-16,1,0,0,0
"223",1.84316343340005,0.0996419450098974,1.33711606555635,1.70243266352956,1.64059489708078,1.40087792651993,-0.600253133923604,-2.31027713765988,-2.1885224773439,-1.30574356834232,0.640849032086752,-1.99548917196053,-0.332727496580318,0.924896177735455,-0.600253133923604,-1.27020488536028,1.23156407495503,-0.214944803976821,1.56610520415726,-0.332992018415214,-1.65313869963031,-0.384074156955171,"iq",2011-07-16,0,0,1,1
"224",1.84316343340005,0.166222335984845,-0.967865141440278,-0.397107902690234,-1.31868173767401,-0.830278514918978,-0.052164247252045,1.25480891570634,0.976103669582823,1.01223375119522,-0.503032495727545,1.27889982582414,-0.657354989029232,-0.212945139198932,-0.052164247252045,0.91734667484909,-0.818778839397944,0.243136336710981,-0.470826073875113,0.177389600161203,0.443342342946455,1.27011360175433,"sj",2011-07-23,1,0,0,0
"225",1.84316343340005,0.166222335984845,0.96475307821582,1.34135817650289,1.29070468172488,2.24266869961912,0.561118851732283,-1.0981478790603,-0.399574601977601,-0.710119706984058,0.980921918734253,-1.87854670775396,-0.353448400353652,0.475790329750271,0.561118851732283,-0.685808172999716,1.59410015017188,-0.259824375181527,1.71038584778633,0.789847542452908,-0.954311685438056,-0.485221943474988,"iq",2011-07-23,0,0,0,0
"226",1.84316343340005,0.232802726959792,-1.12568305229807,-0.668776691367213,-0.55429777516255,-0.528738675344168,0.272891807823199,1.3869268106291,1.16292417579291,1.47227604295008,-0.317538193919831,1.31788064722635,-0.206099751298826,0.149095279825646,0.272891807823199,1.42765188643155,-0.774468874648498,1.03903021049706,-0.846665666530391,0.177389600161203,1.84099637133097,0.186989387771293,"sj",2011-07-30,0,0,0,0
"227",1.84316343340005,0.232802726959792,0.433096585493745,0.514327549883549,0.0489686400337328,0.555140914650654,1.37524587496437,-1.62661945875129,-0.914746300296062,-0.5221755994638,0.331691862407211,-1.72262342214515,-0.473169177710699,1.10561685021354,1.37524587496437,-0.52002844003869,1.58201561434702,-0.350099374777772,1.20926639089696,0.279465923876489,-0.700192771186328,-0.0110916941633481,"iq",2011-07-30,0,0,0,0
"228",1.84316343340005,0.29938311793474,-1.10647023051764,-0.65606825876806,-0.600718193707338,-0.0668094375423954,-0.272452059382559,1.14366211553034,0.794944391506139,1.13004946003533,-0.410285344823679,1.23991900442193,0.0448534166226746,0.0133051612625935,-0.272452059382559,1.06182510137612,-0.786553410487462,0.541596539361417,-0.839954245230962,-0.690259151418707,1.14216935713871,0.863415210122566,"sj",2011-08-06,0,0,0,0
"229",1.84316343340005,0.29938311793474,1.70053299380711,2.01777179331644,2.30788401342993,3.12328064131368,-0.704563873624034,-1.39698597461405,-0.818505433124316,-0.904609131007531,0.980921918734253,-1.80058506494954,-0.295890334316611,0.548078598752686,-0.704563873624034,-0.860849343566109,1.65049465076311,0.19155062264493,1.66340589870442,0.483618571307055,-0.827252228312192,-0.72123344535456,"iq",2011-08-06,0,0,0,0
"230",1.84316343340005,0.365963508909687,-0.883935395906985,-0.210624965512747,0.606782687763204,0.527076256142875,0.917742630664236,1.39950946791754,1.14027926563703,1.59850715965795,-0.255706759983909,1.08399571881315,-0.406401821107731,0.271106695164607,0.917742630664236,1.57861331921102,-0.806694303556161,0.873218986785178,-1.35673368513197,-0.128839370984645,0.443342342946455,0.939276050012428,"sj",2011-08-13,1,1,0,0
"231",1.84316343340005,0.365963508909687,1.28527204494684,1.70326600337213,1.21430446594981,1.58748818036209,-0.879787616190985,-0.915699357919739,-0.139158138751646,-0.473553243621572,1.38282623931764,-1.87854670775396,0.915131375102742,0.586219646750047,-0.879787616190985,-0.462607526924314,1.90024172483416,-0.128280804378872,1.64461391907165,0.891923866168193,-1.08137114256392,0,"iq",2011-08-13,0,0,0,0
"232",1.84316343340005,0.432543899884635,-0.727906482843975,0.707900728554165,0.251475448123405,-0.052507152661377,-0.721491493663139,1.58510365301321,1.41201818354462,1.2459950781654,-0.224791043015966,1.39584229003074,-0.751750217329979,-0.25547939692417,-0.721491493663139,1.20537738409723,-0.693905302373701,1.07219245519301,-0.665457291497483,0.432580409449413,0.760990985761116,-0.400932121375141,"sj",2011-08-20,0,0,0,0
"233",1.84316343340005,0.432543899884635,1.0271698434925,1.14512664373449,1.22900394924156,1.71910376512259,-0.476041003096118,-0.567579189821219,-0.18444795827084,-2.05284476935736,1.50648910718947,-1.60568095793855,-0.684982860727011,-1.18624078306912,-0.476041003096118,-1.88238591040728,1.90829808204133,0.513961335422334,1.8278357204911,1.19815283731404,-0.573133314060464,-0.592691466652293,"iq",2011-08-20,0,0,0,0
"234",1.84316343340005,0.499124290859582,-0.305224403674508,-0.25627346929634,-0.789299959367647,-0.661716552739586,1.70190319139466,1.41733489797521,1.02705471644281,1.49845731158119,-0.379369627855736,1.04501489741094,1.13615434868498,0.157082933852187,1.70190319139466,1.49896495592156,-0.863088804147391,0.784786334133684,-1.10841109712826,0.177389600161203,1.45981799995337,3.50800837850527,"sj",2011-08-27,0,0,0,0
"235",1.84316343340005,0.499124290859582,1.20821724423144,1.20207125519665,0.674478567342024,1.09831547357613,-0.490909858535872,-0.560239306769962,0.0816297322959552,-1.01494447700758,1.53740482415741,-1.52771931513416,-0.364960013561061,-0.23431211374195,-0.490909858535872,-0.936793131891219,1.94455168957232,1.21036847496581,1.92179561865492,1.40230548474461,-2.98726299945189,-0.325071281485278,"iq",2011-08-27,0,0,0,0
"236",1.84316343340005,0.56570468183453,-1.2918383813992,-1.08607161753285,0.483382576714158,-0.155177296536843,1.08198629536798,1.44669443018024,1.14594049297783,1.35072015268994,-0.348453910887775,1.27889982582414,-0.788587379593686,-0.018445763510737,1.08198629536798,1.32948064786652,-0.762384338806714,0.320514907771369,-0.725860083173553,0.432580409449413,0.443342342946455,2.39748997233978,"sj",2011-09-03,0,0,0,0
"237",1.84316343340005,0.56570468183453,1.28395062975994,1.65826565187349,1.10985920118283,1.68028259652722,-0.356403904711633,-0.405053208286376,0.455270743923522,-1.31228888550013,1.72289912596514,-1.87854670775396,-0.592889955067745,-0.64647506182467,-0.356403904711633,-1.21463625972808,2.33931319371093,0.707407763073299,1.94528559319588,0.891923866168193,-2.73314408520016,-0.299784334855324,"iq",2011-09-03,0,0,0,0
"238",1.84316343340005,0.632285072809478,-0.748076265096227,-0.54766466202541,-0.046772288537,-0.223113149721681,-0.404212993740997,1.57986087951005,1.35540590934379,1.04028511053636,-0.317538193919831,1.47380393283513,-0.71030840978331,-0.47633803092372,-0.404212993740997,0.971989156675374,-0.726130731284183,1.00586796572373,-0.846665666530391,0.432580409449413,1.45981799995337,-0.126990199550638,"sj",2011-09-10,1,0,0,0
"239",1.84316343340005,0.632285072809478,0.922973018289295,1.11040387251423,0.891298992209841,0.396993399578791,-0.51973256292678,-0.720668179490692,0.0816297322959552,-1.00185384269202,1.97022486170878,-1.52771931513416,-0.661959634312195,-0.191777856016712,-0.51973256292678,-0.956242150843041,2.1862424063798,0.47527204989214,1.96094557620752,1.19815283731404,-0.319014399808733,-0.556868292259858,"iq",2011-09-10,0,0,0,0
"240",1.84316343340005,0.698865463784425,-0.136578523601842,-0.166272766299059,-0.300568202830768,-0.76563457097092,-0.595678101480602,1.75916373742949,1.46863045853801,1.30677302329546,-0.255706759983909,1.43482311143292,-0.139332394695858,-0.349134640455625,-0.595678101480602,1.29521332879798,-0.734187088511099,1.249057760496,-1.14867962491074,0.994000189883475,2.22217474270856,-0.375645174745187,"sj",2011-09-17,0,0,0,0
"241",1.84316343340005,0.698865463784425,0.194512476210354,0.0862292059988694,-1.19121987385024,-0.935843679625776,0.34357605906757,-0.0537873762327467,0.789283163372735,-0.169663518625805,1.93930914474082,-1.29383438672098,0.560573688314566,0.0590344806068333,0.34357605906757,-0.121786623396894,1.73105822306047,0.268929193705317,1.55378601752896,0.994000189883475,-0.382544128371666,0.562079096115612,"iq",2011-09-17,0,0,0,0
"242",1.84316343340005,0.765445854759373,-1.05416866011536,-0.795444347437461,-0.67557088167523,-0.926308823038431,1.20230964861892,1.3533730600619,1.04403839925785,1.06459628845748,-0.162959609080061,0.92807243320436,-0.53072724374774,-0.242699150476111,1.20230964861892,1.01088719457902,-0.762384338806714,-0.276405497529503,-1.04129688415276,-0.128839370984645,0.443342342946455,-0.217601758307973,"sj",2011-09-24,0,0,0,0
"243",1.84316343340005,0.765445854759373,2.04717712864356,2.34672269609182,1.00657559770943,2.37939258379629,0.238579064500689,-0.677677435590163,-0.17312550358916,-0.128521524969071,1.69198340899718,-1.56670013653636,1.55747939207612,0.758752973854766,0.238579064500689,-0.0847408730402563,2.00497436878124,0.35920419330156,1.21709638242628,0.687771218737622,-0.446073856934599,-0.217601758307973,"iq",2011-09-24,0,0,0,0
"244",1.84316343340005,0.83202624573432,-1.545874580496,0.20734098533872,1.60287881473224,0.655796820072043,0.203808817933879,1.3533730600619,1.08932821877704,1.23944976100762,-0.379369627855736,1.35686146862853,-0.328122851297354,-0.0567865028688953,0.203808817933879,1.19333751520377,-0.778497053260546,0.574758784134745,-0.732571504472982,-0.128839370984645,1.14216935713871,0.19963286108627,"sj",2011-10-01,0,0,0,0
"245",1.84316343340005,0.83202624573432,1.4496484090683,1.28100020504558,1.92298419699105,1.98318472873694,0.223481457438785,-0.503617351907915,0.00803377528008808,0.383883304048039,1.19733193750993,-1.44975767232976,1.16838686566572,1.01775265586565,0.223481457438785,0.473723813986378,1.51353657790272,-0.298513660711721,-0.356731911817704,0.432580409449413,0.0621639715688599,-0.217601758307973,"iq",2011-10-01,0,0,0,0
"246",1.84316343340005,0.898606636709268,-0.281742065942871,-0.143772590549739,2.21427008939557,0.674866533246735,-0.408559274561848,1.62809439691378,1.46863045853801,1.25721562177096,-0.0702124581761952,1.39584229003074,-0.880680285252952,-0.280840198473469,-0.408559274561848,1.24427542200087,-0.726130731284183,1.10535469996634,-0.625188763715003,0.432580409449413,1.14216935713871,0.00155177915162903,"sj",2011-10-08,0,0,0,0
"247",1.84316343340005,0.898606636709268,1.73773897897791,1.48100176726176,2.74616609266949,2.19823030863672,0.376516292657179,-1.17678948307612,-0.86379525264351,0.333390857495779,1.0118376357022,-1.48873849373197,0.169178839262684,1.55412362414428,0.376516292657179,0.382961725544546,0.949591571998884,0.262480979476077,1.38152620421296,0.891923866168193,-0.636663042623394,-0.0110916941633481,"iq",2011-10-08,0,0,0,0
"248",1.84316343340005,0.965187027684215,-0.789814464136473,-0.732666107075377,-1.16588266004148,-1.1243835500698,0.118255711249754,1.46556841537894,1.19689154063042,0.849535867278393,-0.317538193919831,1.39584229003074,-0.892191898460361,-0.56639883014253,0.118255711249754,0.770089817098798,-0.774468874648498,0.541596539361417,-0.685591555391073,0.177389600161203,0.760990985761116,-0.143848163970607,"sj",2011-10-15,0,0,0,0
"249",1.84316343340005,0.965187027684215,0.889528476671509,1.0188556574293,0.194418652979193,1.12504763587582,-0.0565105280728962,-0.419732974388891,0.579817747799378,0.715824388384948,1.66106769202924,-1.05994945830778,0.279690326053804,1.27255881949548,-0.0565105280728962,0.821027723895901,1.38060668366003,0.436582764361947,1.19360640788532,0.636733056879983,-0.446073856934599,-0.0532366052132716,"iq",2011-10-15,0,0,0,0
"250",1.84316343340005,1.03176741865916,-1.16624345383453,-1.42461592857586,-0.25585642828655,-0.534697960711259,-0.593161833636952,1.36910138057147,1.05536085393949,0.70179870904164,-0.379369627855736,1.23991900442193,-0.756354862612943,-0.624109630533574,-0.593161833636952,0.627463678118775,-0.746271624352883,0.508434294665469,-0.343309069223543,0.177389600161203,0.760990985761116,-0.609549431072262,"sj",2011-10-22,0,0,0,0
"251",1.84316343340005,1.03176741865916,0.757885068175968,1.28945277106874,0.547983400678634,1.03582879093096,0.13678459264391,0.777716517374198,1.46863045853801,1.08049205851082,1.66106769202924,-0.0854289232528122,-0.102495232432152,0.564253598166571,0.13678459264391,1.2655767284997,1.43297300563639,1.38447025985168,1.33454625513105,1.1471146754564,0.443342342946455,-0.613763922177255,"iq",2011-10-22,0,0,0,0
"252",1.84316343340005,1.09834780963411,-1.16837821181014,-1.52545004952652,-0.758547075192581,-0.930225265381683,-0.900832765428791,1.2034297343475,0.902507712566956,0.238951280894511,-0.28662247695187,1.12297654021535,-0.765564153178869,-0.942817026431658,-0.900832765428791,0.144942779352419,-0.677792587919869,0.0662710314079918,-0.759417189661303,-0.690259151418707,0.760990985761116,0.393499451915918,"sj",2011-10-29,0,0,0,0
"253",1.84316343340005,1.09834780963411,1.99868752439972,2.41077152971187,3.22409900249596,2.8300838012528,-0.221211696020944,-0.4952289144496,0.194854280697567,0.647566081069389,1.19733193750993,-1.37179602952537,2.06859501848505,1.23521653689938,-0.221211696020944,0.74971465440589,1.75119911612071,0.0367934805241584,1.61642594962251,0.891923866168193,-0.573133314060464,0.471467537358277,"iq",2011-10-29,0,0,0,0
"254",1.84316343340005,1.16492820060906,-0.377094588853155,-0.72461046081923,0.302377333896311,-0.199446443814815,-0.938119279839251,1.24432336869997,1.01007103442034,0.962676349670715,-0.317538193919831,1.16195736161754,-0.737936281481089,-0.245295138040677,-0.938119279839251,0.903454518473456,-0.7140461954424,0.408947560422864,-0.732571504472982,-0.690259151418707,0.443342342946455,-0.00687720305835565,"sj",2011-11-05,0,0,0,0
"255",1.84316343340005,1.16492820060906,1.97185077030242,1.9967199622135,2.53224711320042,1.98386527912586,-0.458198376568413,-0.16073995804658,0.483576881420196,0.522270009389229,1.53740482415741,-1.72262342214515,0.254364776997506,0.886555438377297,-0.458198376568413,0.608940802908042,1.92441079651208,1.21036847496581,2.06273546590065,1.55541997031754,-0.446073856934599,0.0816271101464839,"iq",2011-11-05,0,0,0,0
"256",1.84316343340005,1.23150859158401,0.341607262933312,-0.484886338329341,-0.0496412399135502,-1.52127231307519,1.20711343268407,1.12688523987973,0.93647507740447,0.635410491781551,-0.317538193919831,1.12297654021535,-0.786285056952204,-0.491913956283166,1.20711343268407,0.556150608628764,-0.645567159009387,-5.34580612849868e-05,-0.457403231280953,0.177389600161203,0.443342342946455,-0.508401644552446,"sj",2011-11-12,0,0,0,0
